Id,SalePrice
1461,128698.35
1462,157971.0
1463,183601.25
1464,184837.0
1465,199131.91
1466,183899.7
1467,172248.03
1468,176011.4
1469,180546.81
1470,115047.5
1471,197579.82
1472,95671.0
1473,100392.5
1474,150308.32
1475,135236.87
1476,380595.75
1477,255773.02
1478,303523.05
1479,237613.1
1480,443644.11
1481,307843.45
1482,207760.95
1483,178774.25
1484,172740.67
1485,172302.16
1486,200983.25
1487,327667.34
1488,252275.5
1489,210816.89
1490,200603.22
1491,190019.4
1492,104174.78
1493,176161.34
1494,303651.1
1495,300535.52
1496,219420.15
1497,185685.7
1498,151752.43
1499,152309.34
1500,149525.47
1501,176248.33
1502,154266.07
1503,303354.17
1504,240958.47
1505,212309.8
1506,189395.55
1507,222483.54
1508,203697.74
1509,162997.89
1510,150328.84
1511,152947.5
1512,166436.5
1513,154116.75
1514,169054.08
1515,185496.9
1516,166253.17
1517,151528.19
1518,128549.96
1519,222472.22
1520,138565.35
1521,147239.5
1522,166793.5
1523,113497.72
1524,121011.36
1525,124237.98
1526,131866.1
1527,100197.54
1528,127278.0
1529,144492.1
1530,173166.0
1531,123303.42
1532,104917.33
1533,153328.34
1534,120475.4
1535,159184.68
1536,118986.56
1537,77928.69
1538,194280.22
1539,237022.5
1540,116709.87
1541,158438.59
1542,147329.34
1543,222324.39
1544,89687.26
1545,105298.15
1546,123904.43
1547,139129.34
1548,138970.95
1549,119183.0
1550,144672.0
1551,115249.85
1552,143617.28
1553,145217.11
1554,108142.9
1555,169612.82
1556,96304.3
1557,126076.08
1558,95262.97
1559,116757.4
1560,151620.24
1561,147562.58
1562,126219.5
1563,125655.5
1564,164652.49
1565,156304.68
1566,223270.39
1567,82347.63
1568,222169.5
1569,141663.89
1570,126121.86
1571,134359.35
1572,145492.25
1573,246058.95
1574,110167.14
1575,211754.7
1576,216916.7
1577,205251.45
1578,156048.87
1579,142715.4
1580,193694.05
1581,141010.75
1582,128865.0
1583,343227.77
1584,237957.8
1585,140671.75
1586,74556.54
1587,98656.51
1588,147023.0
1589,109813.9
1590,130742.5
1591,107638.66
1592,123405.95
1593,117171.5
1594,130582.47
1595,121066.4
1596,231123.39
1597,159304.27
1598,190236.75
1599,220339.06
1600,194693.77
1601,72823.77
1602,112157.36
1603,95167.14
1604,277246.54
1605,254937.03
1606,167920.37
1607,160533.95
1608,213349.21
1609,200622.72
1610,160054.88
1611,154945.9
1612,158751.91
1613,167006.73
1614,126078.6
1615,81222.5
1616,76149.43
1617,88453.08
1618,128966.84
1619,131688.32
1620,149131.57
1621,142663.17
1622,145030.61
1623,304038.09
1624,211998.85
1625,131950.08
1626,178261.5
1627,193565.24
1628,278280.84
1629,175806.75
1630,340366.25
1631,216414.06
1632,253914.8
1633,168683.39
1634,179859.65
1635,179223.12
1636,159870.28
1637,179145.32
1638,215687.15
1639,184172.28
1640,256419.79666666663
1641,187238.0
1642,222212.09
1643,234847.55
1644,223488.7
1645,182263.31
1646,151703.5
1647,160295.55
1648,139168.87
1649,139068.5
1650,120097.17
1651,121931.9
1652,93527.0
1653,100556.0
1654,153096.5
1655,157175.9
1656,150099.34
1657,152695.0
1658,149138.84
1659,140502.4
1660,144290.86
1661,447869.19
1662,386463.08
1663,382593.43
1664,439884.44
1665,315137.41
1666,337688.56
1667,344379.27
1668,330247.05
1669,298410.84
1670,344998.4
1671,271948.78
1672,465639.06
1673,298506.64
1674,256286.53
1675,186004.2
1676,188752.76
1677,215678.18
1678,445703.26
1679,382418.63
1680,323848.95
1681,261230.68
1682,297489.31
1683,187601.74
1684,172510.6
1685,171969.05
1686,167453.42
1687,166266.52
1688,193213.8
1689,189433.29
1690,181670.48
1691,168919.57
1692,260858.43
1693,168837.87
1694,182521.0
1695,170148.8
1696,269558.32
1697,172723.5
1698,341360.67
1699,336656.65
1700,232895.31
1701,267868.89
1702,263942.3
1703,260710.29
1704,306094.59
1705,234168.04
1706,448804.83
1707,223124.43
1708,222525.69
1709,296247.95
1710,229939.01
1711,263186.66
1712,245691.88
1713,250592.06
1714,219376.12
1715,199930.78
1716,195569.9
1717,174178.27
1718,135659.47
1719,210248.75
1720,261837.53
1721,178380.88
1722,130494.58
1723,156193.0
1724,212923.58
1725,224413.66666666663
1726,184965.0
1727,169332.32
1728,190018.35
1729,163527.04
1730,155058.81
1731,121840.75
1732,133295.0
1733,126951.59
1734,135170.5
1735,132482.8
1736,115788.16
1737,375006.48
1738,218889.88
1739,275808.5
1740,184965.22
1741,173210.19
1742,171612.65
1743,177335.88
1744,319045.61
1745,234575.87
1746,265511.61
1747,213993.15
1748,217051.9
1749,163363.5
1750,152755.0
1751,229643.5
1752,125088.5
1753,146042.47
1754,222760.79
1755,163276.0
1756,121210.58
1757,117675.08
1758,146429.25
1759,179649.5
1760,159638.5
1761,160102.0
1762,173217.58
1763,162088.0
1764,114934.43
1765,183520.0
1766,168462.22
1767,209297.92
1768,140279.5
1769,165189.26
1770,137258.5
1771,140806.0
1772,142107.21
1773,141374.34
1774,130238.81
1775,129386.8
1776,118654.15
1777,118796.0
1778,125392.8
1779,112749.91
1780,177021.15
1781,131553.18
1782,95024.77
1783,128763.8
1784,92477.6
1785,118348.55
1786,154897.5
1787,169054.08
1788,58728.0
1789,109620.37
1790,83999.15
1791,170191.08
1792,155931.25
1793,135164.86
1794,141958.5
1795,141275.5
1796,119472.43
1797,130747.16
1798,124931.7
1799,114975.54
1800,125795.03
1801,132410.96
1802,162121.75
1803,156359.19
1804,139978.9
1805,135360.5
1806,116555.77
1807,150824.01
1808,125185.07
1809,130891.87
1810,150498.9
1811,115041.61
1812,116547.72
1813,118642.0
1814,95064.08
1815,67196.6
1816,99811.93
1817,127646.11
1818,133438.37
1819,112786.19
1820,73103.16
1821,120935.91
1822,156327.37
1823,63195.0
1824,134985.87
1825,140116.87
1826,95400.5
1827,108756.26
1828,136201.68
1829,114213.32
1830,153871.87
1831,183441.5
1832,111973.26
1833,153808.37
1834,131903.24
1835,169430.35
1836,130435.54
1837,98846.0
1838,136002.43
1839,87146.72
1840,166105.55
1841,152378.87
1842,88998.36
1843,146240.37
1844,131479.86
1845,143000.84
1846,150317.5
1847,142338.64
1848,63393.72
1849,120530.56
1850,129059.3
1851,148548.18
1852,127146.9
1853,134267.58
1854,180140.77
1855,144909.08
1856,219369.59
1857,162714.36
1858,137208.28
1859,120932.22
1860,153826.17
1861,120655.06
1862,278438.84
1863,276147.34
1864,276147.34
1865,323952.45
1866,333965.46
1867,246666.21
1868,311148.26
1869,195941.02
1870,263989.97
1871,242369.17
1872,170112.97
1873,217442.6
1874,140420.25
1875,201439.01
1876,194769.0
1877,214483.01
1878,211617.44
1879,132825.6
1880,136703.4
1881,240850.34
1882,265103.5
1883,202770.84
1884,218583.04
1885,259746.42
1886,306504.57
1887,203621.32
1888,291726.82
1889,163435.39
1890,139284.66
1891,143161.33
1892,112434.98
1893,132575.93
1894,127936.81
1895,150655.34
1896,126604.33
1897,119493.33
1898,103158.5
1899,124305.22
1900,141373.25
1901,164567.32
1902,128816.27
1903,230151.39
1904,134256.8
1905,176897.0
1906,158220.84
1907,202607.68
1908,115289.33333333334
1909,137032.49333333332
1910,127064.06333333332
1911,194250.27
1912,262743.89
1913,156746.84
1914,81270.76
1915,317233.66
1916,80525.54
1917,256498.4
1918,136019.5
1919,155511.81
1920,161897.1
1921,403295.04
1922,329059.15
1923,199734.6
1924,235245.42
1925,227273.67
1926,381532.55
1927,140959.5
1928,163396.5
1929,128474.5
1930,123882.73
1931,141639.5
1932,137848.15
1933,168678.0
1934,184903.9
1935,175988.92
1936,191938.0
1937,183285.85
1938,169249.75
1939,247840.24
1940,202970.62
1941,177486.32
1942,188358.0
1943,195595.01
1944,305260.23
1945,365970.3
1946,161727.06
1947,317849.01
1948,166246.32
1949,243258.22
1950,186061.35
1951,282176.47
1952,234593.49
1953,164613.0
1954,214504.75
1955,129438.0
1956,296054.19
1957,169457.04
1958,314255.35
1959,140565.8
1960,115903.56
1961,119956.0
1962,96000.0
1963,107768.5
1964,112009.53
1965,148916.75
1966,151834.3
1967,288798.09
1968,382476.68
1969,382487.16
1970,424209.73
1971,407380.22
1972,361160.22
1973,260904.86
1974,307696.17
1975,446486.58
1976,282541.15
1977,356594.19
1978,342427.63
1979,342620.32
1980,195276.16
1981,345213.4
1982,233069.22
1983,218831.95
1984,169785.4
1985,212127.05
1986,218721.47
1987,184796.16
1988,176922.02
1989,188575.79
1990,218503.65
1991,227550.21
1992,220243.67
1993,171239.58
1994,247322.70666666664
1995,189679.25
1996,257381.86
1997,314477.18
1998,356150.98
1999,248250.45666666664
2000,303915.57
2001,263007.56666666665
2002,233286.4
2003,253204.37
2004,271887.74
2005,232155.06
2006,220295.44
2007,253710.08
2008,212523.86
2009,188298.2
2010,190388.0
2011,143004.98
2012,177984.6
2013,178203.9
2014,186777.0
2015,198023.93
2016,192335.5
2017,204325.5
2018,122237.19
2019,134578.1
2020,127645.58
2021,118595.5
2022,179177.24
2023,152176.9
2024,216153.2
2025,358407.01
2026,179802.7
2027,147034.26
2028,153203.56
2029,165104.0
2030,281349.41
2031,261753.7
2032,275690.6
2033,278034.24
2034,163816.15
2035,209165.73
2036,193499.71
2037,196771.71
2038,337188.94
2039,208986.2
2040,414191.4
2041,288921.26
2042,208918.45
2043,170914.85
2044,171161.37
2045,237453.6
2046,134759.15
2047,158593.84
2048,133002.0
2049,134733.97
2050,175206.9
2051,102157.29
2052,136674.5
2053,145204.0
2054,79362.81
2055,151089.0
2056,129265.82
2057,124945.6
2058,218106.5
2059,120400.52
2060,159716.5
2061,173278.0
2062,137309.5
2063,112252.43
2064,139709.0
2065,130819.0
2066,176588.84
2067,125321.86
2068,135581.11
2069,90440.38
2070,112291.5
2071,93097.5
2072,139975.64
2073,136000.33
2074,184156.61
2075,148073.5
2076,123776.5
2077,149974.0
2078,131830.1
2079,130223.08
2080,115012.08
2081,122676.0
2082,131031.05
2083,142606.0
2084,109144.66
2085,129737.95
2086,126808.94
2087,122521.5
2088,112217.4
2089,85591.43
2090,130149.74
2091,128975.92
2092,141011.02
2093,140370.82
2094,141187.8
2095,150791.0
2096,90661.0
2097,98634.0
2098,153205.14
2099,64091.36
2100,111341.19
2101,132023.89
2102,151193.5
2103,106530.83
2104,131502.0
2105,127348.59
2106,80563.5
2107,255423.2
2108,123041.66
2109,117618.39
2110,122294.41
2111,150723.25
2112,142565.0
2113,118424.83
2114,107303.54
2115,152774.0
2116,113040.3
2117,157576.12
2118,119203.6
2119,108201.6
2120,99900.5
2121,108113.19
2122,96467.28
2123,96152.0
2124,204450.17
2125,133590.42
2126,163021.29
2127,153766.22
2128,124691.08
2129,98716.3
2130,147872.18
2131,169591.49
2132,118523.56
2133,114250.62
2134,121958.75
2135,109307.43
2136,86316.26
2137,125658.25
2138,140548.0
2139,156012.5
2140,137508.25
2141,136174.58333333334
2142,139707.75
2143,144093.72
2144,116858.36
2145,135683.68
2146,148541.9
2147,162447.5
2148,127411.75
2149,136746.0
2150,230892.44
2151,129718.9
2152,173449.0
2153,158098.0
2154,119651.6
2155,123387.08
2156,224986.5
2157,237134.86
2158,232723.61666666664
2159,216091.55
2160,172383.63
2161,263304.8
2162,450563.25
2163,341729.02
2164,254047.52
2165,177935.4
2166,146322.75
2167,211281.08
2168,207857.13
2169,193618.25
2170,220187.19
2171,141913.61
2172,146257.71
2173,158145.0
2174,241703.69
2175,319538.09
2176,322698.36
2177,253913.3
2178,226738.31
2179,143435.33333333334
2180,192315.08
2181,192084.23
2182,227538.78
2183,194415.23
2184,140079.75
2185,129657.36
2186,147729.47
2187,148359.5
2188,155136.53
2189,181637.56
2190,86288.0
2191,88873.5
2192,101116.5
2193,97446.5
2194,101965.0
2195,110238.33
2196,105001.01
2197,116146.91
2198,149766.3
2199,156103.05
2200,124259.37
2201,124679.91
2202,195706.0
2203,160479.78
2204,170095.0
2205,109033.79
2206,131670.75
2207,237402.93
2208,233178.45666666664
2209,186234.96
2210,123393.66333333332
2211,115042.0
2212,112408.58
2213,104604.0
2214,146190.6
2215,100250.43
2216,153083.28
2217,82653.94
2218,97133.96
2219,79776.5
2220,73396.5
2221,317672.97
2222,244996.69
2223,254596.04
2224,213923.91
2225,140566.88
2226,183357.5
2227,203855.64
2228,274966.16
2229,235718.11
2230,159912.38
2231,216599.49
2232,179643.75
2233,171461.64
2234,257504.8
2235,201555.78
2236,281765.47
2237,348716.61
2238,207331.54
2239,128612.13
2240,166353.32
2241,152654.21
2242,138604.3
2243,137927.16
2244,101421.5
2245,93238.11
2246,144437.75
2247,102163.0
2248,123956.0
2249,128426.0
2250,135622.0
2251,111140.57
2252,184807.5
2253,152803.14
2254,179033.22
2255,196681.0
2256,181746.7
2257,198211.1
2258,174565.11
2259,178150.5
2260,151923.97
2261,185035.0
2262,210406.24
2263,325722.46
2264,432641.23
2265,176088.0
2266,281623.49
2267,352486.6
2268,365230.07
2269,167833.3
2270,182571.25
2271,243284.96
2272,198464.0
2273,165408.0
2274,171419.54
2275,169188.22
2276,160299.02
2277,192913.54
2278,160868.61
2279,122400.33
2280,116843.48
2281,174064.79
2282,173710.15
2283,98259.71
2284,109266.0
2285,145584.57
2286,128909.66
2287,333591.8
2288,269296.16
2289,383881.11
2290,417495.75
2291,307931.73
2292,409466.07
2293,440724.99
